"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.Age","Answer.Automation","Answer.Education","Answer.Gender","Answer.Political","Answer.Race","Answer.Universal","Approve","Reject"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3ERMJ6L4DZK7CRXL4XPB3MW0YC0M72","A37G2JVK88YMRK","Submitted","Wed Nov 16 03:03:47 PST 2016","Wed Nov 16 03:04:05 PST 2016","Thu Nov 17 03:04:05 PST 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","25-29","Yes","College","Male","Moderate","White","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3HFNH7HEMI6HQZ6EPT0MQ8TY7GHGQN","A1M12ZJRXHG6GU","Submitted","Wed Nov 16 03:26:49 PST 2016","Wed Nov 16 03:27:33 PST 2016","Thu Nov 17 03:27:33 PST 2016","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","30-39","No","College","Male","Conservative","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3HFNH7HEMI6HQZ6EPT0MQ8TY7GNGQT","A14WLAP6TCEKO0","Submitted","Wed Nov 16 05:09:29 PST 2016","Wed Nov 16 05:10:11 PST 2016","Thu Nov 17 05:10:11 PST 2016","","","","42","0% (0/0)","0% (0/0)","0% (0/0)","30-39","Unsure","College","Male","Liberal","Black","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3KMS4QQVK3IP1WCO14A7C1HD7VOKFZ","A2WHC086WNUQNB","Submitted","Wed Nov 16 03:09:59 PST 2016","Wed Nov 16 03:10:36 PST 2016","Thu Nov 17 03:10:36 PST 2016","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","50-59","Yes","College","Female","Conservative","White","Unsure"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3NC5L260MPE8RNX3ZW20JIYMR02FOI","A286ZTHWVCNEUL","Submitted","Wed Nov 16 04:14:10 PST 2016","Wed Nov 16 04:14:39 PST 2016","Thu Nov 17 04:14:39 PST 2016","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","25-29","Unsure","College","Female","Moderate","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3PQMUDRV7SYI5SOQ29VG2IFSVJTIIF","A2HYAJQCTSV4D2","Submitted","Wed Nov 16 03:40:47 PST 2016","Wed Nov 16 03:41:23 PST 2016","Thu Nov 17 03:41:23 PST 2016","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","30-39","Unsure","College","Male","Moderate","White","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3QFUFYSY9Z74NUNLGCNR5KSHA94F4A","A1CLS2A8N4D5G","Submitted","Wed Nov 16 04:57:43 PST 2016","Wed Nov 16 04:58:20 PST 2016","Thu Nov 17 04:58:20 PST 2016","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","50-59","Yes","College","Male","Liberal","White","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3RXPCZQMQQ3T9VMX4EA7P7LQZ4TG1W","A14JVNIBBIGP3H","Submitted","Wed Nov 16 04:30:40 PST 2016","Wed Nov 16 04:31:17 PST 2016","Thu Nov 17 04:31:17 PST 2016","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","25-29","Yes","College","Male","Conservative","White","Yes"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3U4J9857OF3BT0TOD8Z2P6L6MD17B3","A36LR6ZMKYRHVE","Submitted","Wed Nov 16 04:31:07 PST 2016","Wed Nov 16 04:32:00 PST 2016","Thu Nov 17 04:32:00 PST 2016","","","","53","0% (0/0)","0% (0/0)","0% (0/0)","40-44","No","Grad","Female","Moderate","White","No"
"3CRWSLD91KWBADRQVG1BQOMD2J1MON","3PICF97GBRFU014N03HHGMN4Y95P76","Answer a survey about automation","Give us your opinion on your thoughts about automation","survey, demographics","$0.10","Wed Nov 16 02:59:50 PST 2016","20","BatchId:2597721;","180","86400","Thu Nov 17 02:59:50 PST 2016","","","3VNXK88KKDAUGXFNXMOM4E6JKV09VI","A5ODP55YXQ3K3","Submitted","Wed Nov 16 03:03:33 PST 2016","Wed Nov 16 03:03:59 PST 2016","Thu Nov 17 03:03:59 PST 2016","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","18-24","No","HS","Male","Moderate","White","Yes"
